current,voltage,reading,flag,info
0.061,2.495,3088,0,normal load
0.071,2.497,3088,0,normal load
0.060,2.495,3112,0,normal load
0.072,2.497,3098,0,normal load
-0.020,2.480,3098,0,normal load
0.078,2.498,3095,0,normal load
0.070,2.497,3110,0,normal load
0.077,2.498,3021,0,normal load
0.060,2.495,3102,0,normal load
0.072,2.497,3103,0,normal load
0.079,2.498,3098,0,normal load
0.084,2.499,3098,0,normal load
0.061,2.495,3110,0,normal load
0.065,2.496,3113,0,normal load
0.062,2.495,3109,0,normal load
0.076,2.498,3102,0,normal load
0.075,2.498,3115,0,normal load
0.058,2.494,3095,0,normal load
0.063,2.495,3039,0,normal load
0.084,2.499,3120,0,normal load
0.061,2.495,3087,0,normal load
0.072,2.497,3098,0,normal load
0.060,2.495,3109,0,normal load
-0.079,2.469,3115,0,normal load
0.072,2.497,3095,0,normal load
0.069,2.497,3103,0,normal load
0.071,2.497,3098,0,normal load
0.063,2.495,3103,0,normal load
0.061,2.495,3094,0,normal load
0.066,2.496,3095,0,normal load
0.075,2.498,3121,0,normal load
0.065,2.496,3098,0,normal load
0.056,2.494,3099,0,normal load
0.069,2.496,3112,0,normal load
0.072,2.497,3043,0,normal load
0.069,2.496,3085,0,normal load
0.059,2.495,3034,0,normal load
-0.022,2.480,3099,0,normal load
0.075,2.498,3098,0,normal load
0.063,2.495,3118,0,normal load
0.046,2.492,3091,0,normal load
0.063,2.495,3095,0,normal load
0.069,2.497,3106,0,normal load
0.075,2.498,3089,0,normal load
0.077,2.498,3095,0,normal load
0.069,2.497,3117,0,normal load
0.065,2.496,3098,0,normal load
0.074,2.497,3129,0,normal load
0.072,2.497,3119,0,normal load
0.083,2.499,3110,0,normal load
0.081,2.499,3012,0,normal load
0.069,2.497,3105,0,normal load
0.072,2.497,3019,0,normal load
0.079,2.498,3094,0,normal load
0.080,2.498,3084,0,normal load
-0.037,2.477,3043,0,normal load
0.074,2.497,3025,0,normal load
-0.007,2.483,3088,0,normal load
0.083,2.499,3029,0,normal load
0.072,2.497,3122,0,normal load
0.084,2.499,3024,0,normal load
0.078,2.498,3088,0,normal load
0.081,2.499,3024,0,normal load
0.065,2.496,3104,0,normal load
0.074,2.497,3091,0,normal load
0.078,2.498,3097,0,normal load
0.079,2.498,3091,0,normal load
0.082,2.499,3046,0,normal load
0.065,2.496,3099,0,normal load
0.072,2.497,3032,0,normal load
0.070,2.497,3024,0,normal load
0.069,2.497,3107,0,normal load
0.067,2.496,3115,0,normal load
0.074,2.498,3122,0,normal load
0.063,2.495,3105,0,normal load
0.078,2.498,3120,0,normal load
0.073,2.497,3115,0,normal load
0.075,2.498,3108,0,normal load
0.085,2.499,3102,0,normal load
0.070,2.497,3085,0,normal load
0.074,2.497,3094,0,normal load
0.047,2.492,3099,0,normal load
0.064,2.496,3111,0,normal load
0.072,2.497,3092,0,normal load
0.073,2.497,3104,0,normal load
-0.040,2.476,3110,0,normal load
0.077,2.498,3101,0,normal load
0.091,2.501,3043,0,normal load
0.068,2.496,3082,0,normal load
-0.012,2.482,3037,0,normal load
0.067,2.496,3120,0,normal load
0.081,2.499,3023,0,normal load
0.068,2.496,3082,0,normal load
0.067,2.496,3088,0,normal load
0.073,2.497,3100,0,normal load
0.058,2.494,3089,0,normal load
0.065,2.496,3012,0,normal load
0.071,2.497,3117,0,normal load
0.063,2.495,3093,0,normal load
0.076,2.498,3095,0,normal load
0.059,2.495,3105,0,normal load
0.075,2.498,3105,0,normal load
0.065,2.496,3103,0,normal load
0.091,2.501,3135,0,normal load
0.066,2.496,3055,0,normal load
-0.023,2.480,3025,0,normal load
0.061,2.495,3105,0,normal load
0.076,2.498,3108,0,normal load
0.074,2.497,3094,0,normal load
0.074,2.497,3014,0,normal load
0.076,2.498,3117,0,normal load
0.065,2.496,3115,0,normal load
0.074,2.497,3119,0,normal load
0.072,2.497,3107,0,normal load
0.062,2.495,3098,0,normal load
0.071,2.497,3071,0,normal load
0.081,2.499,3119,0,normal load
0.062,2.495,3101,0,normal load
0.073,2.497,3013,0,normal load
0.064,2.496,3097,0,normal load
0.080,2.499,3125,0,normal load
0.067,2.496,3120,0,normal load
0.075,2.498,3120,0,normal load
0.081,2.499,3090,0,normal load
0.059,2.495,3109,0,normal load
0.065,2.496,3099,0,normal load
0.078,2.498,3088,0,normal load
0.071,2.497,3100,0,normal load
0.063,2.495,3146,0,normal load
0.075,2.498,3120,0,normal load
0.066,2.496,3099,0,normal load
0.069,2.497,3095,0,normal load
0.074,2.497,3114,0,normal load
0.064,2.496,3120,0,normal load
0.062,2.495,3109,0,normal load
0.072,2.497,3092,0,normal load
0.064,2.496,3110,0,normal load
-0.022,2.480,3114,0,normal load
0.077,2.498,3071,0,normal load
0.064,2.496,3099,0,normal load
0.057,2.494,3095,0,normal load
0.082,2.499,3087,0,normal load
0.088,2.500,3092,0,normal load
0.068,2.496,3095,0,normal load
0.069,2.496,3117,0,normal load
0.051,2.493,3109,0,normal load
0.076,2.498,3149,0,normal load
0.080,2.498,3094,0,normal load
0.001,2.484,3102,0,normal load
0.077,2.498,3111,0,normal load
0.080,2.499,3099,0,normal load
0.072,2.497,3091,0,normal load
0.058,2.494,3031,0,normal load
0.076,2.498,3088,0,normal load
0.073,2.497,3098,0,normal load
0.079,2.498,3109,0,normal load
0.074,2.497,3089,0,normal load
0.069,2.496,3069,0,normal load
0.075,2.498,3127,0,normal load
0.070,2.497,3109,0,normal load
-0.037,2.477,3120,0,normal load
0.053,2.493,3088,0,normal load
0.061,2.495,3092,0,normal load
0.078,2.498,3134,0,normal load
0.084,2.499,3066,0,normal load
0.067,2.496,3120,0,normal load
0.047,2.492,3088,0,normal load
-0.124,2.461,3088,0,normal load
-0.007,2.482,3026,0,normal load
-0.003,2.483,3133,0,normal load
0.007,2.485,3094,0,normal load
0.005,2.485,3093,0,normal load
-0.098,2.466,3088,0,normal load
0.009,2.485,3088,0,normal load
0.002,2.484,3092,0,normal load
-0.011,2.482,3111,0,normal load
0.006,2.485,3104,0,normal load
0.012,2.486,3095,0,normal load
0.010,2.486,3099,0,normal load
0.028,2.489,3085,0,normal load
0.010,2.486,3109,0,normal load
0.018,2.487,3087,0,normal load
0.025,2.488,3107,0,normal load
0.021,2.488,3110,0,normal load
0.023,2.488,3093,0,normal load
0.004,2.484,3088,0,normal load
0.013,2.486,3071,0,normal load
0.005,2.485,3117,0,normal load
0.018,2.487,3015,0,normal load
0.022,2.488,3103,0,normal load
0.007,2.485,3091,0,normal load
0.026,2.488,3082,0,normal load
0.012,2.486,3071,0,normal load
0.020,2.487,3090,0,normal load
0.012,2.486,3037,0,normal load
0.022,2.488,3103,0,normal load
0.022,2.488,3085,0,normal load
0.014,2.486,3089,0,normal load
0.006,2.485,3102,0,normal load
0.013,2.486,3088,0,normal load
0.014,2.486,3088,0,normal load
-0.001,2.484,3086,0,normal load
0.018,2.487,3087,0,normal load
0.015,2.487,3103,0,normal load
0.015,2.487,3059,0,normal load
0.047,2.492,3036,0,normal load
0.050,2.493,3103,0,normal load
0.054,2.494,3115,0,normal load
0.063,2.495,3142,0,normal load
0.055,2.494,3112,0,normal load
0.051,2.493,3063,0,normal load
0.066,2.496,3098,0,normal load
0.042,2.492,3116,0,normal load
0.057,2.494,3110,0,normal load
0.067,2.496,3102,0,normal load
0.055,2.494,3088,0,normal load
0.052,2.493,3131,0,normal load
0.030,2.489,3046,0,normal load
0.047,2.493,3106,0,normal load
0.061,2.495,3118,0,normal load
0.035,2.490,3106,0,normal load
0.051,2.493,3083,0,normal load
0.059,2.495,3103,0,normal load
0.049,2.493,3095,0,normal load
0.058,2.495,3036,0,normal load
0.053,2.494,3090,0,normal load
0.052,2.493,3087,0,normal load
0.035,2.490,3111,0,normal load
0.043,2.492,3115,0,normal load
0.059,2.495,3086,0,normal load
0.047,2.492,3109,0,normal load
0.052,2.493,3108,0,normal load
0.057,2.494,3082,0,normal load
0.061,2.495,3087,0,normal load
0.034,2.490,3099,0,normal load
0.040,2.491,3114,0,normal load
0.056,2.494,3118,0,normal load
0.047,2.492,3089,0,normal load
0.050,2.493,3035,0,normal load
0.031,2.489,3089,0,normal load
0.065,2.496,3102,0,normal load
0.051,2.493,3085,0,normal load
0.056,2.494,3097,0,normal load
0.012,2.486,3088,0,normal load
0.017,2.487,3103,0,normal load
0.011,2.486,3088,0,normal load
-0.056,2.473,3098,0,normal load
0.047,2.492,3093,0,normal load
0.038,2.491,3063,0,normal load
0.044,2.492,3101,0,normal load
0.022,2.488,3093,0,normal load
-0.060,2.473,3089,0,normal load
0.059,2.495,3087,0,normal load
0.066,2.496,3027,0,normal load
0.054,2.494,3063,0,normal load
0.041,2.491,3029,0,normal load
0.059,2.495,3103,0,normal load
0.053,2.494,3071,0,normal load
0.056,2.494,3101,0,normal load
0.052,2.493,3091,0,normal load
0.056,2.494,3101,0,normal load
0.041,2.491,3093,0,normal load
0.045,2.492,3111,0,normal load
0.056,2.494,3097,0,normal load
-0.043,2.476,3142,0,normal load
0.052,2.493,3107,0,normal load
0.045,2.492,3088,0,normal load
0.025,2.488,3092,0,normal load
0.047,2.492,3109,0,normal load
0.046,2.492,3024,0,normal load
0.040,2.491,3008,0,normal load
0.055,2.494,3088,0,normal load
0.047,2.492,3109,0,normal load
0.047,2.492,3095,0,normal load
0.049,2.493,3095,0,normal load
0.056,2.494,3071,0,normal load
0.053,2.493,3015,0,normal load
0.047,2.492,3093,0,normal load
0.040,2.491,3115,0,normal load
0.053,2.494,3112,0,normal load
0.057,2.494,3053,0,normal load
0.045,2.492,3104,0,normal load
0.042,2.492,3089,0,normal load
0.050,2.493,3120,0,normal load
0.047,2.492,3091,0,normal load
0.065,2.496,3106,0,normal load
0.036,2.490,3134,0,normal load
0.052,2.493,3102,0,normal load
0.018,2.487,3104,0,normal load
0.021,2.488,3099,0,normal load
0.048,2.493,3107,0,normal load
0.059,2.495,3101,0,normal load
0.064,2.496,3106,0,normal load
0.044,2.492,3090,0,normal load
0.060,2.495,3120,0,normal load
0.057,2.494,3098,0,normal load
0.030,2.489,3099,0,normal load
-0.049,2.475,3088,0,normal load
0.039,2.491,3086,0,normal load
0.060,2.495,3104,0,normal load
0.027,2.489,3079,0,normal load
0.057,2.494,3117,0,normal load
-0.006,2.483,3101,0,normal load
0.066,2.496,3088,0,normal load
0.066,2.496,3071,0,normal load
0.059,2.495,3109,0,normal load
0.061,2.495,3098,0,normal load
0.074,2.497,3091,0,normal load
0.078,2.498,3110,0,normal load
0.063,2.495,3088,0,normal load
0.071,2.497,3114,0,normal load
0.073,2.497,3109,0,normal load
0.070,2.497,3089,0,normal load
0.069,2.496,3114,0,normal load
-0.004,2.483,3088,0,normal load
0.062,2.495,3089,0,normal load
0.073,2.497,3120,0,normal load
0.078,2.498,3089,0,normal load
0.068,2.496,3093,0,normal load
0.074,2.497,3098,0,normal load
-0.022,2.480,3117,0,normal load
0.077,2.498,3103,0,normal load
0.068,2.496,3088,0,normal load
0.065,2.496,3085,0,normal load
0.065,2.496,3105,0,normal load
0.063,2.495,3056,0,normal load
0.071,2.497,3122,0,normal load
0.062,2.495,3126,0,normal load
0.065,2.496,3140,0,normal load
0.071,2.497,3099,0,normal load
-0.013,2.481,3099,0,normal load
0.078,2.498,3123,0,normal load
0.064,2.496,3125,0,normal load
0.071,2.497,3088,0,normal load
0.070,2.497,3103,0,normal load
-0.037,2.477,3125,0,normal load
0.067,2.496,3039,0,normal load
0.064,2.495,3112,0,normal load
0.063,2.495,3110,0,normal load
0.076,2.498,3115,0,normal load
0.073,2.497,3029,0,normal load
0.068,2.496,3092,0,normal load
0.065,2.496,3133,0,normal load
0.062,2.495,3098,0,normal load
-0.035,2.477,3088,0,normal load
0.048,2.493,3056,0,normal load
0.058,2.495,3101,0,normal load
0.068,2.496,3099,0,normal load
-0.008,2.482,3113,0,normal load
0.071,2.497,3084,0,normal load
0.063,2.495,3102,0,normal load
0.065,2.496,3116,0,normal load
0.064,2.495,2990,0,normal load
0.076,2.498,3069,0,normal load
0.070,2.497,3088,0,normal load
0.071,2.497,3087,0,normal load
0.071,2.497,3110,0,normal load
0.079,2.498,3131,0,normal load
0.072,2.497,3101,0,normal load
0.077,2.498,3114,0,normal load
0.081,2.499,3103,0,normal load
0.071,2.497,3102,0,normal load
0.064,2.496,3095,0,normal load
0.055,2.494,3139,0,normal load
0.074,2.497,3097,0,normal load
0.076,2.498,3109,0,normal load
0.085,2.499,3102,0,normal load
0.058,2.495,3105,0,normal load
0.078,2.498,3103,0,normal load
0.078,2.498,3114,0,normal load
0.033,2.490,3110,0,normal load
0.067,2.496,3089,0,normal load
0.067,2.496,3101,0,normal load
0.057,2.494,3106,0,normal load
0.061,2.495,3115,0,normal load
-0.106,2.464,3040,0,normal load
0.053,2.494,3104,0,normal load
0.076,2.498,3120,0,normal load
0.061,2.495,3110,0,normal load
0.066,2.496,3124,0,normal load
0.078,2.498,3097,0,normal load
0.068,2.496,3130,0,normal load
-0.010,2.482,3110,0,normal load
0.073,2.497,3103,0,normal load
0.073,2.497,3103,0,normal load
0.078,2.498,3040,0,normal load
0.062,2.495,3117,0,normal load
0.056,2.494,3104,0,normal load
0.071,2.497,3089,0,normal load
0.072,2.497,3099,0,normal load
0.062,2.495,3107,0,normal load
0.067,2.496,3018,0,normal load
0.066,2.496,3100,0,normal load
-0.013,2.481,3043,0,normal load
0.080,2.498,3123,0,normal load
0.058,2.494,3047,0,normal load
0.070,2.497,3099,0,normal load
0.084,2.499,3098,0,normal load
0.061,2.495,3031,0,normal load
0.072,2.497,3105,0,normal load
0.071,2.497,3110,0,normal load
0.076,2.498,3114,0,normal load
0.075,2.498,3122,0,normal load
0.057,2.494,3108,0,normal load
0.076,2.498,3089,0,normal load
0.082,2.499,3092,0,normal load
0.068,2.496,3088,0,normal load
0.079,2.498,3040,0,normal load
0.074,2.498,3095,0,normal load
0.000,2.484,3123,0,normal load
0.082,2.499,3038,0,normal load
0.071,2.497,3112,0,normal load
0.061,2.495,3035,0,normal load
0.068,2.496,3120,0,normal load
0.078,2.498,3109,0,normal load
0.083,2.499,3153,0,normal load
0.085,2.499,3118,0,normal load
0.060,2.495,3121,0,normal load
0.083,2.499,3122,0,normal load
0.076,2.498,3099,0,normal load
0.074,2.497,3111,0,normal load
0.089,2.500,3109,0,normal load
0.067,2.496,3090,0,normal load
-0.079,2.469,3116,0,normal load
0.076,2.498,3114,0,normal load
0.076,2.498,3122,0,normal load
0.078,2.498,3045,0,normal load
-0.023,2.479,3098,0,normal load
0.091,2.501,3024,0,normal load
0.076,2.498,3100,0,normal load
0.064,2.496,3093,0,normal load
0.074,2.497,3129,0,normal load
0.073,2.497,3085,0,normal load
0.077,2.498,3106,0,normal load
0.078,2.498,3104,0,normal load
0.071,2.497,3115,0,normal load
0.078,2.498,3115,0,normal load
0.064,2.496,3106,0,normal load
0.073,2.497,3105,0,normal load
0.058,2.494,3114,0,normal load
0.074,2.497,3094,0,normal load
0.065,2.496,3098,0,normal load
0.068,2.496,3095,0,normal load
-0.029,2.478,3114,0,normal load
0.071,2.497,3101,0,normal load
0.077,2.498,3097,0,normal load
0.064,2.496,3101,0,normal load
0.065,2.496,3121,0,normal load
0.063,2.495,3106,0,normal load
0.069,2.497,3118,0,normal load
0.066,2.496,3090,0,normal load
0.078,2.498,3106,0,normal load
0.076,2.498,3095,0,normal load
0.075,2.498,3119,0,normal load
0.071,2.497,3091,0,normal load
0.082,2.499,3104,0,normal load
0.070,2.497,3016,0,normal load
0.074,2.497,3110,0,normal load
0.069,2.497,3013,0,normal load
-0.021,2.480,3124,0,normal load
0.066,2.496,3095,0,normal load
0.082,2.499,3095,0,normal load
0.059,2.495,3110,0,normal load
0.077,2.498,3109,0,normal load
0.062,2.495,3130,0,normal load
0.065,2.496,3091,0,normal load
0.073,2.497,3095,0,normal load
0.074,2.498,3093,0,normal load
0.069,2.497,3088,0,normal load
-0.022,2.480,3121,0,normal load
0.077,2.498,3095,0,normal load
-0.036,2.477,3114,0,normal load
0.070,2.497,3098,0,normal load
0.068,2.496,3114,0,normal load
0.070,2.497,3033,0,normal load
0.068,2.496,3098,0,normal load
0.068,2.496,3108,0,normal load
0.069,2.497,3091,0,normal load
0.082,2.499,3088,0,normal load
0.061,2.495,3123,0,normal load
0.078,2.498,3117,0,normal load
0.080,2.498,3117,0,normal load
0.090,2.500,3101,0,normal load
0.079,2.498,3120,0,normal load
0.082,2.499,3105,0,normal load
0.083,2.499,3110,0,normal load
0.087,2.500,3109,0,normal load
0.061,2.495,3111,0,normal load
-0.154,2.455,3099,0,normal load
0.076,2.498,3105,0,normal load
0.076,2.498,3102,0,normal load
0.075,2.498,3109,0,normal load
0.057,2.494,3091,0,normal load
0.089,2.500,2983,0,normal load
0.069,2.497,3093,0,normal load
0.072,2.497,3037,0,normal load
0.065,2.496,3089,0,normal load
0.082,2.499,3105,0,normal load
0.083,2.499,3099,0,normal load
0.073,2.497,3022,0,normal load
0.079,2.498,3119,0,normal load
0.072,2.497,3098,0,normal load
0.069,2.497,3099,0,normal load
0.068,2.496,3101,0,normal load
0.083,2.499,3024,0,normal load
0.081,2.499,3071,0,normal load
0.075,2.498,3113,0,normal load
0.076,2.498,3107,0,normal load
0.069,2.497,3111,0,normal load
0.092,2.501,3127,0,normal load
0.081,2.499,3120,0,normal load
0.069,2.497,3123,0,normal load
-0.049,2.475,3029,0,normal load
0.059,2.495,3063,0,normal load
0.077,2.498,3123,0,normal load
0.065,2.496,3120,0,normal load
0.062,2.495,3135,0,normal load
0.076,2.498,3096,0,normal load
0.075,2.498,3095,0,normal load
0.064,2.496,3026,0,normal load
0.071,2.497,3121,0,normal load
-0.036,2.477,3047,0,normal load
0.070,2.497,3093,0,normal load
-0.009,2.482,3088,0,normal load
0.075,2.498,3094,0,normal load
0.081,2.499,3095,0,normal load
0.078,2.498,3099,0,normal load
0.066,2.496,3108,0,normal load
0.082,2.499,3110,0,normal load
0.079,2.498,3106,0,normal load
0.073,2.497,3095,0,normal load
0.072,2.497,3098,0,normal load
0.072,2.497,3120,0,normal load
-0.037,2.477,3045,0,normal load
0.072,2.497,3115,0,normal load
0.075,2.498,3094,0,normal load
0.064,2.495,3117,0,normal load
0.088,2.500,3102,0,normal load
0.068,2.496,3105,0,normal load
0.069,2.497,3127,0,normal load
0.076,2.498,3067,0,normal load
0.077,2.498,3102,0,normal load
0.080,2.498,3013,0,normal load
0.075,2.498,3100,0,normal load
0.063,2.495,3113,0,normal load
0.083,2.499,3104,0,normal load
0.061,2.495,3108,0,normal load
0.078,2.498,3099,0,normal load
0.083,2.499,3095,0,normal load
-0.017,2.481,3103,0,normal load
0.050,2.493,3024,0,normal load
0.084,2.499,3089,0,normal load
0.070,2.497,3049,0,normal load
0.077,2.498,3089,0,normal load
0.078,2.498,3087,0,normal load
0.072,2.497,3110,0,normal load
0.067,2.496,3103,0,normal load
0.074,2.497,3109,0,normal load
0.069,2.496,3106,0,normal load
0.067,2.496,3099,0,normal load
0.067,2.496,3089,0,normal load
0.064,2.495,3018,0,normal load
0.061,2.495,3100,0,normal load
0.071,2.497,3104,0,normal load
0.066,2.496,3103,0,normal load
0.069,2.497,3126,0,normal load
0.075,2.498,3101,0,normal load
-0.039,2.477,3130,0,normal load
0.073,2.497,3114,0,normal load
0.071,2.497,3091,0,normal load
0.078,2.498,3106,0,normal load
0.063,2.495,3088,0,normal load
0.072,2.497,3104,0,normal load
0.067,2.496,3102,0,normal load
0.078,2.498,3111,0,normal load
0.078,2.498,3135,0,normal load
0.064,2.496,3100,0,normal load
0.086,2.500,3095,0,normal load
0.070,2.497,3091,0,normal load
-0.002,2.483,3106,0,normal load
0.070,2.497,3109,0,normal load
0.063,2.495,3100,0,normal load
0.085,2.499,3033,0,normal load
0.068,2.496,3120,0,normal load
0.065,2.496,3090,0,normal load
0.069,2.496,3093,0,normal load
0.056,2.494,3091,0,normal load
0.071,2.497,3138,0,normal load
0.061,2.495,3102,0,normal load
0.073,2.497,3087,0,normal load
0.060,2.495,3121,0,normal load
0.079,2.498,3094,0,normal load
0.072,2.497,3115,0,normal load
0.056,2.494,3115,0,normal load
0.071,2.497,3113,0,normal load
0.057,2.494,3109,0,normal load
0.061,2.495,3093,0,normal load
0.067,2.496,3121,0,normal load
0.077,2.498,3111,0,normal load
0.079,2.498,3111,0,normal load
0.061,2.495,3095,0,normal load
0.083,2.499,3108,0,normal load
0.081,2.499,3034,0,normal load
0.065,2.496,3093,0,normal load
0.063,2.495,3098,0,normal load
0.065,2.496,3102,0,normal load
-0.020,2.480,3053,0,normal load
0.054,2.494,3105,0,normal load
0.053,2.493,3093,0,normal load
0.071,2.497,3107,0,normal load
0.065,2.496,3109,0,normal load
0.063,2.495,3109,0,normal load
-0.023,2.479,3042,0,normal load
0.079,2.498,3095,0,normal load
0.072,2.497,3102,0,normal load
0.063,2.495,3095,0,normal load
0.068,2.496,3024,0,normal load
0.070,2.497,3094,0,normal load
0.059,2.495,3119,0,normal load
0.070,2.497,3099,0,normal load
0.069,2.497,3101,0,normal load
0.068,2.496,3093,0,normal load
0.065,2.496,3097,0,normal load
0.065,2.496,3090,0,normal load
0.077,2.498,3107,0,normal load
0.078,2.498,3105,0,normal load
0.080,2.498,3102,0,normal load
-0.029,2.478,3087,0,normal load
0.059,2.495,3155,0,normal load
0.072,2.497,3086,0,normal load
-0.030,2.478,3140,0,normal load
0.064,2.495,3087,0,normal load
0.066,2.496,3098,0,normal load
0.087,2.500,3111,0,normal load
0.064,2.496,3101,0,normal load
-0.097,2.466,3071,0,normal load
-0.101,2.465,3147,0,normal load
-0.128,2.460,3071,0,normal load
-0.018,2.480,3107,0,normal load
0.034,2.490,3071,0,normal load
0.020,2.487,3090,0,normal load
0.021,2.488,3008,0,normal load
0.006,2.485,3087,0,normal load
0.021,2.488,3098,0,normal load
0.021,2.488,3094,0,normal load
0.017,2.487,3099,0,normal load
0.026,2.489,3102,0,normal load
-0.066,2.471,3102,0,normal load
0.033,2.490,3109,0,normal load
0.011,2.486,3110,0,normal load
0.029,2.489,3088,0,normal load
0.015,2.487,3102,0,normal load
-0.036,2.477,3039,0,normal load
0.004,2.484,3094,0,normal load
0.008,2.485,3091,0,normal load
0.018,2.487,3093,0,normal load
0.015,2.486,3089,0,normal load
0.007,2.485,3111,0,normal load
0.008,2.485,3090,0,normal load
0.001,2.484,3107,0,normal load
0.001,2.484,3089,0,normal load
0.026,2.489,3090,0,normal load
0.009,2.485,3094,0,normal load
0.030,2.489,3071,0,normal load
0.034,2.490,3093,0,normal load
0.004,2.484,3089,0,normal load
0.009,2.485,3088,0,normal load
0.019,2.487,3165,0,normal load
0.009,2.485,3071,0,normal load
0.012,2.486,3139,0,normal load
0.020,2.487,3115,0,normal load
-0.007,2.482,3071,0,normal load
0.024,2.488,3090,0,normal load
0.019,2.487,3119,0,normal load
0.019,2.487,3070,0,normal load
0.065,2.496,3110,0,normal load
0.056,2.494,3082,0,normal load
0.053,2.494,3102,0,normal load
-0.049,2.475,3106,0,normal load
0.041,2.491,3102,0,normal load
0.056,2.494,3099,0,normal load
0.039,2.491,3054,0,normal load
0.034,2.490,3058,0,normal load
0.055,2.494,3069,0,normal load
0.039,2.491,3134,0,normal load
0.062,2.495,3088,0,normal load
-0.032,2.478,3058,0,normal load
0.070,2.497,3139,0,normal load
0.060,2.495,3013,0,normal load
-0.010,2.482,3086,0,normal load
0.045,2.492,3082,0,normal load
0.057,2.494,3120,0,normal load
0.068,2.496,3018,0,normal load
0.045,2.492,3083,0,normal load
0.055,2.494,3109,0,normal load
0.063,2.495,3090,0,normal load
0.053,2.494,3003,0,normal load
0.040,2.491,3083,0,normal load
0.057,2.494,3125,0,normal load
0.055,2.494,3024,0,normal load
0.044,2.492,3083,0,normal load
0.052,2.493,3103,0,normal load
0.054,2.494,3106,0,normal load
0.020,2.487,3091,0,normal load
0.055,2.494,3115,0,normal load
0.053,2.494,3098,0,normal load
0.060,2.495,3083,0,normal load
0.058,2.494,3056,0,normal load
0.019,2.487,3102,0,normal load
0.071,2.497,3157,0,normal load
-0.060,2.473,3088,0,normal load
0.053,2.494,3071,0,normal load
0.010,2.486,3086,0,normal load
0.051,2.493,3097,0,normal load
-0.004,2.483,3027,0,normal load
0.011,2.486,3088,0,normal load
0.041,2.491,3097,0,normal load
0.028,2.489,3095,0,normal load
0.022,2.488,3104,0,normal load
0.055,2.494,3104,0,normal load
0.045,2.492,3068,0,normal load
0.056,2.494,3088,0,normal load
0.034,2.490,3088,0,normal load
0.051,2.493,3102,0,normal load
0.048,2.493,3099,0,normal load
0.057,2.494,3071,0,normal load
0.049,2.493,3105,0,normal load
0.053,2.493,3121,0,normal load
0.058,2.495,3115,0,normal load
0.052,2.493,3107,0,normal load
0.058,2.495,3119,0,normal load
0.027,2.489,3007,0,normal load
0.051,2.493,3014,0,normal load
0.061,2.495,3091,0,normal load
-0.035,2.477,3043,0,normal load
0.054,2.494,3100,0,normal load
0.050,2.493,3085,0,normal load
0.055,2.494,3095,0,normal load
0.060,2.495,3098,0,normal load
0.051,2.493,3106,0,normal load
0.059,2.495,3122,0,normal load
0.061,2.495,3121,0,normal load
0.043,2.492,3069,0,normal load
0.054,2.494,3088,0,normal load
0.041,2.491,3104,0,normal load
0.049,2.493,3088,0,normal load
0.055,2.494,3056,0,normal load
0.055,2.494,3105,0,normal load
0.054,2.494,3109,0,normal load
0.066,2.496,3093,0,normal load
0.053,2.494,3105,0,normal load
0.048,2.493,3066,0,normal load
0.055,2.494,3106,0,normal load
0.020,2.487,3099,0,normal load
0.031,2.490,3090,0,normal load
0.052,2.493,3099,0,normal load
0.062,2.495,3120,0,normal load
-0.044,2.476,3094,0,normal load
0.059,2.495,3124,0,normal load
0.051,2.493,3109,0,normal load
0.048,2.493,3107,0,normal load
0.003,2.484,2993,0,normal load
0.063,2.495,3106,0,normal load
0.040,2.491,3107,0,normal load
0.046,2.492,3105,0,normal load
-0.037,2.477,3110,0,normal load
0.049,2.493,3102,0,normal load
0.035,2.490,3109,0,normal load
0.050,2.493,3093,0,normal load
0.044,2.492,3049,0,normal load
0.051,2.493,3038,0,normal load
0.058,2.494,3094,0,normal load
0.079,2.498,3104,0,normal load
0.068,2.496,3115,0,normal load
0.058,2.494,3102,0,normal load
0.074,2.497,3103,0,normal load
0.077,2.498,3113,0,normal load
0.073,2.497,3026,0,normal load
0.080,2.498,3126,0,normal load
0.073,2.497,3110,0,normal load
0.075,2.498,3104,0,normal load
0.068,2.496,3089,0,normal load
0.068,2.496,3110,0,normal load
0.051,2.493,3111,0,normal load
0.070,2.497,3085,0,normal load
0.062,2.495,3099,0,normal load
0.071,2.497,3104,0,normal load
0.080,2.499,3113,0,normal load
0.073,2.497,3116,0,normal load
0.001,2.484,3111,0,normal load
0.067,2.496,3106,0,normal load
0.058,2.494,3120,0,normal load
0.079,2.498,3098,0,normal load
0.081,2.499,3139,0,normal load
0.083,2.499,3137,0,normal load
0.065,2.496,3108,0,normal load
0.067,2.496,3024,0,normal load
0.080,2.499,3097,0,normal load
0.058,2.494,3091,0,normal load
0.077,2.498,3086,0,normal load
0.071,2.497,3127,0,normal load
0.076,2.498,3115,0,normal load
0.056,2.494,3090,0,normal load
0.084,2.499,3027,0,normal load
0.079,2.498,3098,0,normal load
0.065,2.496,3115,0,normal load
0.073,2.497,3088,0,normal load
-0.045,2.475,3119,0,normal load
0.062,2.495,3085,0,normal load
0.066,2.496,3088,0,normal load
0.052,2.493,3047,0,normal load
-0.021,2.480,3091,0,normal load
0.077,2.498,3094,0,normal load
0.068,2.496,3114,0,normal load
0.080,2.499,3110,0,normal load
0.069,2.496,3107,0,normal load
0.069,2.497,3111,0,normal load
0.073,2.497,3109,0,normal load
